ID,Predicted_Time_taken(min)
0xba0a,27.534716
0x7401,27.534716
0xd2e0,27.334435
0x3af4,27.691748
0x4918,27.691748
0x7137,25.563515
0x8e94,27.312574
0xca05,27.534716
0x5ba8,27.691748
0x2e29,25.563515
0x9f1d,27.534716
0x498b,24.881126
0x461b,25.563515
0x47aa,27.534716
0x753f,25.563515
0x996d,27.534716
0xdd79,27.534716
0x56cc,27.90594
0xabcb,25.563515
0xa67e,26.152237
0x8b3,27.534716
0x9161,27.312574
0xa697,27.534716
0x99f,27.534716
0x7d4a,27.691748
0x94e8,25.563515
0x11d4,27.691748
0x4542,25.563515
0xb782,27.691748
0x146d,26.152237
0x5e8c,27.691748
0x812c,27.691748
0x9a69,27.691748
0x6f78,27.534716
0x8ce1,27.691748
0x1149,27.534716
0x953d,27.691748
0x8d2f,27.534716
0x1e71,27.534716
0x9431,25.563515
0x9ec6,25.563515
0x38ec,27.691748
0x5843,26.152237
0x838d,27.691748
0x7bdf,25.563515
0xc7ff,27.534716
0x67ae,25.563515
0xb135,27.312574
0x9ed7,27.334435
0x3168,27.534716
0xbb9f,27.534716
0x3746,27.334435
0xc8ed,27.691748
0x3d1c,27.534716
0xb925,27.691748
0xa1e3,26.152237
0xba23,27.691748
0x7e0c,25.290958
0x2a0f,27.691748
0x2c43,27.691748
0x13de,26.152237
0x86ff,25.563515
0x5b4a,27.534716
0x2bf2,25.563515
0x8419,27.534716
0x85d7,27.534716
0x6a0a,27.691748
0x5f21,25.563515
0x9ac5,27.691748
0x112a,27.691748
0xe1ad,25.563515
0xc60c,26.152237
0xada5,26.152237
0x9d0c,27.691748
0xc9ee,27.334435
0x98b5,25.563515
0x7305,27.534716
0x46c5,26.152237
0x8f9b,27.534716
0x8bd2,27.534716
0xd8c9,27.534716
0x97bb,27.534716
0x7876,27.534716
0x94dc,26.152237
0x3d58,26.152237
0xdbb4,27.534716
0xb436,27.534716
0x9ace,25.563515
0x60f9,27.534716
0x6d4c,24.881126
0x73a8,27.691748
0xa5b2,26.152237
0x7501,25.563515
0x65c9,27.691748
0x6a1,27.534716
0xcfb8,25.290958
0x7bf4,27.534716
0xcb1c,27.534716
0x1559,27.534716
0x291e,24.881126
0xd3b0,25.563515
0x4631,26.152237
0xc2d6,27.691748
0xb116,27.534716
0x203b,26.152237
0x33c0,25.563515
0xb553,27.691748
0x7922,25.563515
0xa659,27.691748
0x9970,27.534716
0xd69e,27.534716
0x7dfe,27.534716
0x31cd,27.534716
0xc516,27.534716
0xa115,27.534716
0xca2e,27.691748
0x5ae,27.691748
0x23de,27.534716
0xb1e9,27.534716
0x8f63,27.691748
0xda9a,27.691748
0x6942,27.534716
0x1d43,27.534716
0x95cf,25.563515
0xd2b5,27.334435
0x5e2d,27.691748
0x783b,25.563515
0x4348,27.534716
0xd2a3,27.534716
0x4e3,27.534716
0x6aff,25.563515
0x7388,27.334435
0xc69c,25.563515
0xde11,27.691748
0x92d5,27.534716
0x21df,27.691748
0xd2b1,27.534716
0xa20d,27.534716
0xd4cd,27.334435
0x5f5d,27.534716
0xdd46,27.334435
0x2a11,27.534716
0xc8c0,25.563515
0xc6e3,25.563515
0x22d3,27.534716
0x30ad,27.534716
0x1173,27.334435
0x10a7,26.152237
0x6f8d,25.563515
0x55a8,27.691748
0x3c7e,26.152237
0x879,27.534716
0x343a,27.534716
0xba17,27.534716
0x19d2,27.691748
0x34e8,27.534716
0xb418,27.534716
0x92f8,27.534716
0x80ed,27.691748
0xdced,25.563515
0x6a02,25.563515
0x8708,27.534716
0x9ad,29.586267
0xa1cd,27.534716
0xc6fd,27.534716
0xa0f8,27.534716
0x3ca2,25.563515
0xb922,25.563515
0xce66,24.881126
0x6847,27.534716
0xb6f3,27.534716
0x1e1b,27.534716
0x6921,25.563515
0x65a2,25.290958
0x572b,25.563515
0x94c2,27.691748
0xdf75,27.312574
0x886,25.563515
0xc12f,27.534716
0x8f37,27.534716
0x9602,26.152237
0x6775,29.586267
0x3d9d,27.534716
0x7e57,25.563515
0x1808,27.534716
0x3baf,27.334435
0xa4ac,27.534716
0x92b0,27.534716
0xcac6,27.691748
0xd226,27.534716
0xde8a,27.691748
0xb6fe,27.691748
0xb461,27.312574
0x96e,25.563515
0x8e3c,25.563515
0x777b,25.290958
0x8523,27.534716
0x4f9,27.534716
0x1c21,27.691748
0x3693,27.691748
0x8ad5,27.691748
0x7a48,27.691748
0x44dd,27.534716
0x4df5,27.334435
0x5efc,25.563515
0x7a2b,27.691748
0x9960,27.334435
0x152d,25.563515
0xa484,27.534716
0xcee4,27.691748
0x667e,25.563515
0x42d9,27.691748
0x34ae,27.534716
0x547a,26.152237
0x8f7b,27.334435
0xa18,27.691748
0x7ce,27.691748
0xb28b,26.152237
0xd3eb,27.534716
0x383f,25.563515
0x8fe0,27.691748
0x2d14,26.152237
0x9fef,27.691748
0x82f2,27.534716
0x597,27.534716
0xb030,25.563515
0x75e6,27.312574
0xbdc6,25.563515
0x5403,27.312574
0x125a,27.534716
0xec1,27.534716
0xb937,25.563515
0x826c,27.534716
0x50e0,26.152237
0x627b,27.534716
0x9d64,27.312574
0x748c,27.691748
0x16f6,27.691748
0xd337,27.334435
0x38f9,27.691748
0x45c1,27.534716
0x9cfe,25.563515
0x4079,27.691748
0xca35,27.691748
0x85db,24.881126
0xada1,27.534716
0xa746,27.691748
0x1e62,25.563515
0x6ed0,27.691748
0x8d5c,27.691748
0xd463,25.563515
0xcaf,27.691748
0x906f,27.691748
0xab74,27.691748
0xbf9f,27.534716
0xd30f,27.534716
0xb3df,27.312574
0xcb67,27.534716
0x95c9,25.563515
0x362e,25.563515
0xb0e9,27.691748
0x7e88,26.152237
0x1e3e,27.691748
0x6557,27.534716
0xa89b,25.290958
0xb6c9,25.563515
0xb15d,25.563515
0x9e8,29.079868
0x62f0,26.152237
0x7504,26.152237
0x5f3d,27.534716
0xd760,25.563515
0x6dcc,26.152237
0x90ff,27.534716
0xa8ab,27.534716
0x93fb,27.691748
0x7bc7,27.691748
0x848f,25.563515
0x84e7,27.534716
0x7d35,27.534716
0xd15,27.534716
0x6788,26.152237
0xba04,27.691748
0x42af,26.152237
0xb10e,26.152237
0xb8cf,27.691748
0xcd60,25.563515
0x36d8,27.534716
0x7231,25.563515
0xc719,27.534716
0xbaa5,27.534716
0xd4a3,27.312574
0x7589,27.534716
0x7c0f,27.691748
0x1bc7,25.563515
0x31da,27.691748
0x6d73,27.534716
0x2c35,27.534716
0x84c1,25.563515
0x9d53,27.534716
0xb371,27.534716
0xb85a,27.534716
0x574,27.534716
0x5dc5,27.534716
0x5106,25.563515
0xb517,27.691748
0x6c1,27.534716
0x80a6,27.534716
0x21ef,27.534716
0x954,27.534716
0xcc71,27.534716
0x5813,25.563515
0x207e,24.881126
0x6253,26.152237
0x35bd,26.152237
0xc8d6,27.534716
0x9557,27.534716
0x7707,27.534716
0xbe5f,27.691748
0xb242,27.534716
0x958f,27.312574
0x744b,25.563515
0x6947,27.691748
0x2ef2,25.563515
0xbfff,27.534716
0x1a5b,27.334435
0x721c,26.152237
0x1a37,27.534716
0x9a77,25.563515
0x7dbd,26.152237
0x1023,27.534716
0x8170,27.534716
0x9d85,27.534716
0xdd30,27.691748
0x69bf,27.691748
0xd141,27.691748
0x6e58,26.152237
0x2b25,26.152237
0xadbd,26.152237
0xc6e,27.534716
0xdd14,27.534716
0x3427,27.534716
0xce40,27.691748
0x6189,27.691748
0x65af,27.334435
0x3320,27.691748
0x7b48,27.691748
0xb8d9,27.691748
0x1ed8,27.534716
0x14e4,25.563515
0x72c6,26.152237
0x9adf,27.534716
0x920f,27.534716
0x2010,25.563515
0x211e,25.563515
0xd4a7,27.534716
0x5363,27.691748
0x5ce7,26.152237
0x8a40,26.152237
0xa0d5,27.534716
0xba39,27.691748
0x2a9f,25.563515
0x8706,26.152237
0x1883,27.691748
0x8087,25.563515
0x25f1,27.691748
0x24a7,25.563515
0x54ab,27.534716
0x91d0,26.152237
0x2c57,25.563515
0x5307,25.563515
0x791e,27.691748
0xdd04,25.563515
0x3273,25.563515
0x899e,26.152237
0xb97,27.334435
0x3499,27.334435
0xa796,25.563515
0x86e2,27.534716
0x1d4e,26.152237
0x844a,25.563515
0xb11d,27.534716
0xca3e,27.691748
0xd467,27.312574
0x637e,27.534716
0x2e30,27.534716
0x6f0,27.334435
0x6a7c,27.334435
0x1819,27.534716
0xac95,27.534716
0xdc8,27.534716
0xc1f2,27.534716
0x5101,27.534716
0xd42c,27.534716
0x9513,27.691748
0x98d2,27.534716
0x66bc,25.563515
0xa70b,25.563515
0x5829,27.334435
0xd232,27.534716
0x180d,27.534716
0xcdcf,27.534716
0x5bdd,27.534716
0x62a,27.534716
0xb5b2,25.563515
0xae9,27.691748
0x956,27.534716
0xdf55,27.691748
0x7d3,27.534716
0xb55,27.534716
0xd857,26.152237
0x553d,25.563515
0x7f05,27.534716
0x13e3,25.563515
0x3998,26.152237
0x610f,26.152237
0x5ed4,27.691748
0x9c55,26.152237
0x2e68,27.534716
0x7bc9,27.534716
0x21ee,25.563515
0x82d6,27.534716
0x382a,25.563515
0x7df0,27.534716
0xc14e,26.152237
0x5e96,25.563515
0x1bb7,27.334435
0xb5e9,27.534716
0xc742,27.691748
0x96af,27.312574
0x7771,27.691748
0x85a,27.534716
0xc5e1,27.534716
0x2975,27.534716
0xb1cf,27.534716
0x324b,27.691748
0x543c,27.534716
0x844e,27.312574
0x3fa5,24.881126
0x312f,27.534716
0x1fe1,26.152237
0x49fc,26.152237
0x8217,27.534716
0x3aa5,27.691748
0x424a,27.334435
0x9ab6,27.534716
0x765e,27.691748
0x4829,25.563515
0xa81,27.691748
0x94cd,27.534716
0xd6e9,27.691748
0x6509,26.152237
0x391a,27.534716
0x8023,27.691748
0xb21e,25.563515
0x53c0,27.691748
0x7233,26.152237
0x465c,27.534716
0xc3d7,27.534716
0xd3a2,27.691748
0xae41,27.534716
0x77b0,25.563515
0x7ebb,25.563515
0x7990,27.691748
0x9c03,27.534716
0x668a,27.534716
0x5338,25.563515
0x1b89,27.334435
0x52de,25.563515
0xfc5,25.563515
0x3472,25.563515
0x939f,27.534716
0xdf9e,26.152237
0xa3ed,27.534716
0x3207,27.534716
0xae8,27.534716
0xcd0c,27.534716
0x4827,27.534716
0x7398,27.534716
0x580f,25.563515
0xd00b,27.534716
0xd0c0,27.691748
0x6342,26.152237
0x332e,26.152237
0x86a5,25.563515
0x9caa,26.152237
0xc484,27.534716
0xce7e,25.563515
0x9072,27.691748
0xb003,25.563515
0xb3b3,26.152237
0xb159,27.534716
0x53db,27.534716
0x61cd,27.691748
0xbc0,27.534716
0x1117,27.534716
0xd097,27.534716
0x521a,27.534716
0x7a7c,27.691748
0x9338,29.079868
0x8bb7,25.563515
0x69b7,27.334435
0xa244,26.152237
0x2061,25.563515
0x5707,27.691748
0x2cc3,27.534716
0xd00a,27.691748
0x456,27.534716
0xdacf,27.534716
0x8a9e,25.563515
0x60d1,27.534716
0x104d,25.563515
0x9249,27.534716
0x1b7c,27.534716
0x1098,25.563515
0x86fd,27.534716
0xe048,27.691748
0x837f,27.534716
0x8ac6,27.534716
0xbb95,26.152237
0xca39,26.152237
0x8de,27.534716
0xab5d,25.563515
0xb7dc,25.563515
0x3733,27.691748
0xc10a,27.691748
0xc850,25.563515
0x69fa,25.563515
0x8aa7,27.691748
0x7529,25.563515
0x6a2c,25.563515
0xd2a7,27.691748
0xbe15,25.563515
0x8736,25.563515
0x84d7,24.881126
0xc105,27.534716
0x98af,27.691748
0x7dac,27.534716
0xbba6,27.534716
0x6b41,27.691748
0xb82d,25.563515
0xaed2,27.691748
0xd43f,25.563515
0xae2f,27.534716
0x1235,27.691748
0x8791,25.563515
0x755b,27.534716
0x914d,27.534716
0x62fd,27.691748
0x9962,25.563515
0xc05e,27.534716
0xafab,27.691748
0x8e50,24.881126
0x9b66,26.152237
0x1129,27.691748
0x8622,27.534716
0x5c48,27.691748
0x5fa4,27.534716
0x8e9,27.534716
0xbf78,27.534716
0xa873,27.534716
0xc332,27.534716
0x9791,27.534716
0x3147,26.152237
0x51be,27.534716
0x94d7,27.534716
0x9f2a,27.691748
0x476a,27.534716
0x3a3d,25.563515
0x588e,27.534716
0x283d,25.563515
0x8ee4,27.334435
0x8ad,27.534716
0x3d5f,27.534716
0x720b,27.534716
0x2417,27.534716
0x831,27.534716
0xa905,27.691748
0xae01,29.586267
0x4bd9,27.691748
0x135b,25.290958
0x741e,26.152237
0x367e,27.334435
0x3f95,27.534716
0x9453,27.534716
0x962,27.534716
0x3e00,25.563515
0x830a,27.534716
0xcea6,27.534716
0xd143,25.563515
0x566c,27.534716
0x6f00,25.563515
0xb561,27.534716
0x3543,26.152237
0xbf1f,27.534716
0x4afd,27.312574
0xaa22,24.881126
0x2966,27.691748
0xc5a4,27.691748
0x676d,25.563515
0xd64d,27.534716
0x8bdd,27.691748
0xa953,27.691748
0x1418,27.534716
0xc73e,25.563515
0x13ab,27.534716
0x3a4f,27.534716
0xd17f,25.290958
0xc288,25.563515
0x5674,27.691748
0x1594,27.534716
0xcb0a,27.334435
0x3b42,27.534716
0xc45e,27.534716
0x86c8,26.152237
0x1f86,27.534716
0x6150,27.534716
0x3bae,29.079868
0x7f7,27.534716
0xdfb,27.534716
0x9f25,25.563515
0xd1fa,26.152237
0x4532,27.534716
0x6ff0,27.334435
0xcd99,27.534716
0x9a68,27.334435
0x7c1e,27.312574
0xb93f,25.563515
0x2deb,29.586267
0x688,27.691748
0xbae9,27.691748
0x9c3f,26.152237
0x2608,27.691748
0x960d,27.691748
0x96d3,25.563515
0x7e68,25.563515
0x3be9,26.152237
0xe220,27.534716
0x258d,27.534716
0x7fbb,27.534716
0xc8a,27.334435
0x9ffd,26.152237
0x8864,27.534716
0xa3a,27.691748
0x5a58,27.334435
0x9ef0,27.534716
0x8491,27.691748
0x46d7,25.563515
0x6f47,27.534716
0x7f43,25.563515
0xce0d,25.563515
0xe033,27.691748
0x79fe,27.534716
0x4f5f,26.152237
0xa5ad,27.534716
0x145c,26.152237
0xa0e9,27.534716
0x1058,26.152237
0xde4a,26.152237
0x25e7,27.534716
0x5bde,27.534716
0x645f,27.691748
0x5fa0,27.534716
0x9f23,27.691748
0x5291,25.563515
0x927c,26.152237
0x5695,24.881126
0x6042,27.534716
0xaed4,27.691748
0x6be9,27.691748
0x8f12,27.534716
0x1ef1,26.152237
0xa4f8,27.534716
0x1fe2,26.152237
0xa92a,27.534716
0x8f6e,27.534716
0x3801,25.563515
0x1fa4,26.152237
0x9601,25.563515
0xb32,27.334435
0x50c,27.534716
0xb69d,27.691748
0x30c7,27.534716
0x1879,25.563515
0x5942,27.534716
0xbd11,25.563515
0x355b,27.534716
0x3e10,27.534716
0xc688,27.534716
0xb1cb,27.534716
0x9c2f,25.563515
0xa14,27.691748
0x76b6,27.534716
0x16c5,27.534716
0x81e5,27.534716
0x5782,27.76483
0x1d36,27.534716
0xae61,27.534716
0x4201,27.534716
0x88d3,27.691748
0xc27f,26.152237
0x5f38,27.534716
0x5142,27.534716
0x5156,27.334435
0x3de5,27.534716
0x53bc,27.691748
0x35a5,27.691748
0x9ada,25.563515
0xcb4e,27.691748
0xc171,27.691748
0xdd05,27.534716
0x36f2,27.534716
0xa842,26.152237
0x43b4,25.563515
0x2a4d,27.534716
0x5738,27.534716
0x1055,25.563515
0xa4e,25.563515
0xd210,27.691748
0x33ae,27.534716
0x4896,27.691748
0x9505,27.534716
0xa80d,27.534716
0x632d,27.334435
0xa299,27.691748
0x25ab,27.534716
0xcc4b,27.90594
0xbe3f,27.691748
0x3da8,27.534716
0x99d9,25.563515
0x4295,27.691748
0xb567,26.152237
0xa17,27.691748
0x567a,27.534716
0xb7ea,27.534716
0x7b3,27.534716
0x8e7e,27.312574
0x3e55,27.534716
0x75cc,27.691748
0x3683,25.290958
0xe18,27.691748
0x17b9,26.152237
0xd784,25.563515
0x63c4,27.76483
0xd2ee,25.563515
0x762d,25.563515
0x9c52,26.152237
0x1b3a,25.563515
0xa698,27.534716
0x3a76,27.691748
0x841c,27.534716
0x7cb7,27.534716
0x6ed,27.534716
0xbe0a,27.76483
0x3c15,27.534716
0xde23,27.691748
0x8e37,25.563515
0x2e5d,27.534716
0xb7b4,27.334435
0x3a17,25.563515
0xb7ca,26.152237
0x22b1,29.586267
0x41ae,27.534716
0xafad,27.534716
0x1323,27.534716
0x39ff,27.691748
0xc59e,27.691748
0x9cca,27.534716
0xb66c,25.563515
0x3e18,27.691748
0xa423,27.534716
0x72b0,27.534716
0x5165,27.691748
0xf8e,27.534716
0x8f85,27.534716
0x5ffd,27.534716
0xd12e,27.534716
0x88f2,27.691748
0x90a9,26.152237
0x12e8,27.534716
0x95fe,27.534716
0x42b0,27.534716
0xa85b,26.152237
0x52cf,27.534716
0xb68f,27.534716
0xd587,27.534716
0x6af5,25.563515
0xb30e,27.534716
0x772,27.534716
0x9fbd,25.563515
0xd17c,27.534716
0xbdb1,27.534716
0x61a2,27.534716
0x3e0b,27.691748
0x3c27,26.152237
0x13a4,27.534716
0xbc75,27.534716
0xbfdd,27.534716
0xac6e,27.534716
0x3bcf,27.534716
0x2ff0,25.563515
0x3f92,24.881126
0xa752,27.534716
0xc9be,27.691748
0x4311,27.691748
0x2d89,27.691748
0x2284,25.563515
0x9f89,27.534716
0xbcc8,25.563515
0xa090,27.312574
0x9e23,25.563515
0xb35c,26.152237
0x4990,27.534716
0x4259,27.534716
0x6975,27.534716
0x5c5e,27.691748
0x7203,25.563515
0xd5c9,27.691748
0x2056,27.90594
0x34e6,25.563515
0x6e32,27.534716
0xd6d1,27.691748
0xcb85,26.152237
0xbb6b,25.563515
0x6d38,27.691748
0x6b33,27.534716
0x3e5e,27.534716
0x5ad0,25.563515
0xa9a9,27.534716
0xcf25,27.534716
0x68b0,27.534716
0xb145,27.534716
0xe00e,27.534716
0x3d42,27.534716
0x862e,27.691748
0xa48,27.534716
0xb8d7,27.534716
0x26b5,25.563515
0xb831,27.312574
0xd39f,27.691748
0x4bc6,27.534716
0x9515,27.534716
0x3215,26.152237
0x8a3f,27.691748
0x430e,27.534716
0x52e1,25.563515
0x4353,26.152237
0x7eb2,27.534716
0x2511,27.534716
0xcbfb,25.563515
0x52ee,25.563515
0x5cdc,27.691748
0x8995,27.691748
0x8558,27.534716
0x745a,25.563515
0xc603,26.152237
0x385a,27.534716
0x755d,27.534716
0xd05b,25.563515
0x875,27.534716
0x6c0a,27.534716
0x300c,27.534716
0xb3e9,27.334435
0x45a,27.534716
0x50f,27.534716
0x3659,25.563515
0x7ab3,25.563515
