ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance_km,Order_DayName,Prep_Time_min,Order_Hour
0x5b95,HYDRES12DEL03,38.0,4.6,2,3,2,2,3,0,1,2,4.610390241501909,Thursday,10.0,18.0
0xaa43,COIMBRES05DEL02,30.0,5.0,3,0,2,2,3,0,1,2,3.1161423837882567,Thursday,10.0,18.0
0x9995,HYDRES18DEL03,22.0,4.8,1,1,0,3,2,1,1,0,9.219905581616992,Saturday,10.0,20.0
0x1018,INDORES20DEL02,38.0,4.7,6,1,0,1,2,1,1,3,7.5628176900723,Sunday,10.0,20.0
0x4af3,HYDRES08DEL03,38.0,4.6,1,3,2,3,2,0,1,3,4.610285665960067,Thursday,10.0,18.0
0x87a1,MYSRES03DEL01,29.0,4.7,1,2,0,2,2,0,1,0,1.5545771256173964,Thursday,10.0,18.0
0xb64c,COIMBRES01DEL02,21.0,4.7,0,2,2,3,3,0,1,2,3.1161729217943797,Wednesday,5.0,9.0
0x4b7e,COIMBRES17DEL02,20.0,5.0,6,2,1,0,3,0,1,0,20.25292440884735,Thursday,10.0,18.0
0x252d,SURRES03DEL01,22.0,4.3,6,2,0,1,2,1,1,2,1.5202925485985415,Thursday,5.0,9.0
0x368e,SURRES11DEL02,23.0,4.7,4,2,1,2,3,1,1,2,3.04081604085675,Thursday,10.0,18.0
0xe09,CHENRES08DEL03,29.0,4.7,3,1,1,2,3,0,1,0,4.657195393807058,Thursday,10.0,18.0
0x39aa,RANCHIRES09DEL02,36.0,4.7,2,1,2,3,1,1,1,2,12.07439552568561,Thursday,10.0,18.0
0xb542,RANCHIRES19DEL02,39.0,3.8,6,3,2,2,2,0,1,0,19.62041929653999,Wednesday,15.0,18.0
0x7604,JAPRES02DEL02,20.0,4.6,1,3,1,2,2,1,1,2,7.448298968601334,Thursday,10.0,18.0
0x597c,COIMBRES12DEL02,31.0,4.1,2,3,0,0,2,2,1,0,20.253785359470783,Monday,5.0,19.0
0x184f,COIMBRES05DEL01,39.0,4.7,4,2,2,3,3,1,1,2,1.5580841994904555,Thursday,10.0,18.0
0x9442,HYDRES09DEL01,26.0,4.7,6,0,0,3,2,1,1,0,6.147073151032162,Thursday,10.0,18.0
0x84e,SURRES04DEL02,20.0,4.8,3,0,2,1,2,1,1,0,3.0406653633176113,Thursday,10.0,18.0
0xa6ba,HYDRES01DEL03,35.0,4.7,0,1,1,0,3,1,1,0,4.610621612645187,Thursday,10.0,18.0
0xb66b,INDORES01DEL03,26.0,4.9,6,1,1,1,2,1,1,3,9.076358225887674,Thursday,10.0,18.0
0x8d9a,CHENRES09DEL03,30.0,5.0,2,2,1,0,2,0,1,0,13.97014466545326,Thursday,10.0,18.0
0x869f,MYSRES13DEL01,30.0,4.4,6,3,0,2,2,1,1,0,10.881199561003374,Thursday,10.0,18.0
0xc587,LUDHRES12DEL01,39.0,4.1,6,0,0,0,2,3,1,0,1.465202509828137,Thursday,10.0,18.0
0x3167,COIMBRES02DEL02,23.0,4.6,2,1,2,0,2,0,1,0,20.25304812543042,Friday,15.0,20.0
0x4981,CHENRES02DEL03,35.0,4.7,4,1,0,0,2,1,1,2,9.313017158714828,Thursday,10.0,18.0
0x4c83,COIMBRES05DEL03,27.0,4.4,6,2,0,2,2,1,1,2,4.674174529063472,Thursday,10.0,18.0
0x2493,CHENRES03DEL01,28.0,5.0,6,2,2,2,2,0,1,0,17.07269000033606,Wednesday,5.0,22.0
0x21a5,INDORES01DEL02,33.0,4.8,4,3,2,0,2,1,1,0,7.563759001970378,Thursday,10.0,18.0
0x5571,MYSRES02DEL02,21.0,4.8,6,2,2,1,2,0,1,2,7.7725232004434295,Thursday,10.0,18.0
0x45b1,PUNERES13DEL03,34.0,4.4,0,1,2,3,3,1,1,0,4.596336792438924,Thursday,15.0,19.0
0xb1f0,JAPRES12DEL03,28.0,4.6,0,2,1,3,2,1,1,0,20.85246594803466,Thursday,10.0,18.0
0x75d9,CHENRES06DEL03,27.0,4.7,6,1,0,1,2,1,1,2,9.313528459380548,Saturday,5.0,20.0
0x46dd,VADRES06DEL01,36.0,4.9,4,3,0,1,2,0,1,0,10.602417764362079,Sunday,10.0,18.0
0xc002,AGRRES03DEL03,30.0,4.7,7,4,3,2,1,1,1,2,8.929090496038414,Thursday,10.0,18.0
0x95e5,BANGRES15DEL02,36.0,4.1,6,2,0,1,2,1,1,0,3.1051141624973875,Thursday,10.0,18.0
0x1c1f,VADRES14DEL02,24.0,4.8,6,2,0,2,2,0,1,0,19.688324335752394,Sunday,10.0,23.0
0x45bd,BANGRES05DEL03,23.0,4.9,6,2,0,0,2,0,1,0,13.972191759503005,Thursday,10.0,18.0
0xb986,MYSRES04DEL02,20.0,4.5,1,2,1,3,2,1,1,0,20.206901465513607,Thursday,10.0,18.0
0x1761,INDORES18DEL02,26.0,4.8,1,1,0,3,2,3,1,0,12.09893438000095,Thursday,10.0,18.0
0xb84c,MYSRES16DEL03,33.0,4.1,3,2,0,1,2,1,1,0,4.663493139918665,Thursday,10.0,18.0
0x69c3,PUNERES03DEL01,36.0,4.1,6,3,0,0,2,1,1,0,6.128501214162246,Monday,15.0,16.0
0xd68c,LUDHRES010DEL03,39.0,4.9,1,1,0,0,2,1,1,2,13.18450630215938,Thursday,10.0,18.0
0xb5f0,RANCHIRES06DEL01,37.0,4.5,2,2,2,1,3,1,1,0,1.5094466586405106,Thursday,10.0,18.0
0x69a8,INDORES07DEL01,30.0,4.6,1,0,1,3,3,1,1,2,6.050551152462876,Thursday,10.0,18.0
0xc9c5,BHPRES17DEL01,28.0,4.1,1,3,2,1,3,1,1,0,10.570082227165912,Wednesday,5.0,17.0
0x478e,JAPRES07DEL02,23.0,4.8,0,2,1,3,2,1,1,2,19.37374583495492,Wednesday,10.0,23.0
0x12dd,MUMRES09DEL01,37.0,5.0,4,0,0,3,2,1,1,0,1.5303005968363894,Thursday,10.0,18.0
0x78e3,COIMBRES07DEL01,38.0,4.8,0,3,1,2,2,1,1,0,6.23280716086554,Thursday,5.0,15.0
0x1661,INDORES15DEL02,25.0,5.0,0,2,2,1,3,1,1,0,19.658828717454107,Thursday,10.0,18.0
0xdff4,DEHRES19DEL02,32.0,4.7,6,2,1,0,3,1,1,2,19.086316709452458,Thursday,10.0,18.0
0x75c3,PUNERES18DEL01,24.0,4.5,6,2,0,0,2,1,1,0,16.849904095492622,Thursday,10.0,18.0
0xceb4,ALHRES16DEL01,26.0,4.6,1,2,0,1,2,1,1,2,1.4981489613788828,Thursday,10.0,18.0
0x8ae4,INDORES03DEL01,29.0,4.7,4,1,2,2,2,1,1,0,10.586888296813116,Thursday,10.0,18.0
0x790,INDORES15DEL03,29.0,4.9,6,2,1,2,3,0,1,2,13.610877575672198,Monday,15.0,22.0
0x8968,BANGRES18DEL02,23.0,4.6,0,0,1,3,2,1,1,0,3.105492716560946,Thursday,5.0,11.0
0xa39a,MUMRES06DEL01,35.0,4.7,4,3,2,3,2,1,1,2,6.1198667120156145,Thursday,10.0,18.0
0x8826,RANCHIRES04DEL02,37.0,4.8,6,0,2,2,1,1,1,2,3.0188284633848217,Thursday,10.0,18.0
0x4c8c,MYSRES04DEL01,36.0,4.9,4,2,1,0,3,1,1,0,10.881249731552508,Tuesday,5.0,22.0
0x103c,SURRES19DEL03,37.0,3.9,2,1,1,0,3,1,1,0,13.682511992314726,Thursday,10.0,18.0
0x98a8,MYSRES17DEL02,27.0,4.9,2,2,1,1,3,0,1,2,3.1089700084222183,Thursday,10.0,18.0
0xb338,PUNERES14DEL03,34.0,4.6,6,1,2,0,3,0,1,0,4.5969260911847485,Thursday,10.0,18.0
0x366d,BANGRES05DEL03,24.0,4.5,1,3,1,1,2,1,1,0,9.315069177421892,Thursday,10.0,18.0
0x7d75,CHENRES13DEL02,21.0,4.9,4,3,2,1,3,1,1,2,7.761768725951356,Thursday,10.0,18.0
0x6d30,SURRES16DEL03,30.0,4.2,1,1,1,1,2,1,1,0,13.682048188061888,Friday,15.0,19.0
0x616f,MUMRES07DEL02,30.0,4.7,7,4,3,0,2,1,1,0,19.884989093916975,Friday,105.0,18.0
0x9ee3,INDORES14DEL01,36.0,4.5,6,2,0,1,2,1,1,2,16.63487011821184,Thursday,10.0,18.0
0x4d82,JAPRES010DEL01,35.0,4.8,6,2,0,2,2,1,1,0,10.426910834184746,Wednesday,5.0,22.0
0xb757,PUNERES04DEL01,38.0,4.6,1,3,0,3,2,0,1,2,6.12918392293498,Thursday,10.0,18.0
0x2e53,COIMBRES09DEL01,23.0,5.0,1,2,0,2,2,0,1,0,1.5581193629487389,Thursday,10.0,18.0
0x828d,MYSRES13DEL01,26.0,4.8,6,2,1,0,2,1,1,2,1.5545440228107195,Saturday,5.0,10.0
0xb9f5,MYSRES17DEL02,24.0,4.6,1,2,1,1,2,1,1,0,12.43518327861207,Sunday,10.0,23.0
0xd427,AGRRES07DEL02,31.0,4.9,4,1,0,2,2,1,1,0,7.441053171025902,Sunday,15.0,19.0
0xc009,KOLRES03DEL02,30.0,4.7,2,1,0,3,2,1,1,0,19.67425594993764,Friday,110.0,18.0
0xc500,AGRRES08DEL02,35.0,4.9,0,2,0,2,2,1,1,0,2.97659809337445,Thursday,15.0,10.0
0xd0f4,LUDHRES01DEL02,24.0,4.8,2,2,1,3,2,1,1,2,2.9305900150458237,Sunday,15.0,10.0
0x6e8c,INDORES010DEL02,27.0,4.6,3,1,1,0,2,0,1,0,7.562364213495008,Wednesday,10.0,21.0
0xa1ee,JAPRES20DEL02,36.0,4.3,6,2,0,0,2,1,1,2,2.9790002034338934,Saturday,5.0,9.0
0x4720,PUNERES07DEL02,26.0,4.6,3,2,2,0,1,1,1,0,19.91554755152054,Thursday,10.0,18.0
0x5691,VADRES05DEL01,30.0,4.4,2,3,0,0,2,3,2,1,10.602497166339631,Thursday,10.0,18.0
0xb8f1,MUMRES02DEL03,34.0,4.0,6,3,1,0,2,1,1,0,9.175193844437826,Thursday,10.0,18.0
0xc790,GOARES010DEL02,28.0,4.0,1,1,1,3,2,2,1,2,20.069389638817523,Wednesday,15.0,21.0
0x3234,INDORES05DEL01,24.0,4.0,2,1,0,0,2,1,1,0,10.58777364583605,Thursday,10.0,18.0
0xb2be,RANCHIRES05DEL02,21.0,4.9,6,2,0,1,2,0,1,2,19.618918347479877,Thursday,10.0,18.0
0x7f50,COIMBRES010DEL03,24.0,4.9,2,3,0,0,2,1,1,0,9.348493190107366,Sunday,5.0,17.0
0x6fd1,JAPRES20DEL01,25.0,4.7,6,2,1,2,2,0,1,2,16.381598593369365,Thursday,10.0,18.0
0x5a8b,SURRES010DEL02,36.0,4.5,2,0,2,2,1,1,1,2,3.040688634015558,Thursday,10.0,18.0
0x714d,MYSRES09DEL02,37.0,4.6,0,2,2,1,3,1,1,0,3.1089883297657854,Saturday,5.0,10.0
0x9925,RANCHIRES09DEL03,37.0,4.9,2,2,1,0,3,1,1,0,13.583460272389507,Thursday,10.0,22.0
0x6fd6,CHENRES17DEL01,23.0,4.7,3,3,1,1,2,1,1,0,17.074256778794595,Wednesday,15.0,18.0
0x2872,BANGRES04DEL01,29.0,4.9,6,1,1,0,3,0,1,0,17.07644834661623,Wednesday,10.0,21.0
0x66c,COIMBRES20DEL02,30.0,4.7,6,0,2,1,1,0,1,2,3.116288055540994,Thursday,10.0,18.0
0x90f7,PUNERES010DEL03,31.0,4.7,6,1,1,1,2,1,1,0,4.59663204175947,Saturday,10.0,21.0
0xddd,PUNERES010DEL02,30.0,4.7,0,2,2,1,3,1,1,0,19.915971082561146,Friday,315.0,18.0
0x2a29,VADRES05DEL02,39.0,4.3,2,1,0,0,2,0,1,0,19.688394563498182,Thursday,10.0,18.0
0x7eb3,JAPRES17DEL03,22.0,4.6,6,1,2,3,3,1,1,0,8.93863229991919,Thursday,10.0,18.0
0x6d17,JAPRES13DEL03,31.0,4.8,2,1,2,1,3,1,1,0,8.940167719841355,Monday,5.0,19.0
0x7134,RANCHIRES01DEL02,24.0,4.7,6,3,1,1,3,1,1,0,12.071652559029582,Sunday,10.0,18.0
0xa4f0,BANGRES05DEL02,30.0,4.9,4,1,1,3,3,1,1,0,12.419848147906496,Thursday,10.0,18.0
0x213f,VADRES14DEL03,23.0,4.1,2,2,0,0,2,1,1,2,9.087972744661085,Thursday,10.0,18.0
0x70e8,BANGRES04DEL01,36.0,5.0,3,3,0,2,2,1,1,0,10.867258681532135,Thursday,10.0,18.0
0x8556,BANGRES08DEL03,32.0,4.8,1,1,1,1,2,0,1,0,9.316238098535406,Thursday,10.0,18.0
0xaae6,MYSRES20DEL01,30.0,4.3,2,0,1,2,3,1,1,0,6.217689154531591,Thursday,10.0,18.0
0x9724,PUNERES010DEL02,24.0,4.6,6,1,1,0,2,0,1,2,12.256834609677016,Thursday,10.0,18.0
0x5164,HYDRES14DEL02,26.0,4.7,4,1,1,3,3,1,1,0,19.975916923135387,Thursday,10.0,18.0
0xa70e,INDORES06DEL03,35.0,4.8,0,3,2,2,3,0,1,0,9.075352487619899,Saturday,15.0,17.0
0x6afb,MYSRES16DEL01,28.0,4.8,6,0,0,3,2,1,1,0,6.2179328802641525,Wednesday,15.0,13.0
0xc0f1,LUDHRES19DEL01,39.0,4.1,3,3,2,0,3,1,1,2,16.112965527489266,Friday,5.0,17.0
0x76e4,VADRES06DEL01,25.0,4.6,6,1,1,2,3,1,1,0,16.659838319169715,Thursday,10.0,18.0
0x3d34,MUMRES04DEL03,27.0,4.8,2,2,1,3,2,0,1,0,4.587356404161672,Saturday,5.0,23.0
0x540c,COIMBRES03DEL01,22.0,4.7,0,2,1,2,2,1,1,2,1.5580766213086716,Saturday,15.0,8.0
0x83de,PUNERES11DEL01,25.0,4.9,2,1,2,0,3,0,1,0,16.85270156392274,Thursday,10.0,18.0
0xc950,AURGRES06DEL03,29.0,4.4,0,1,2,1,3,1,1,0,13.735965288529389,Friday,15.0,21.0
0x63ac,VADRES11DEL02,25.0,4.8,1,2,1,1,2,0,1,0,3.0295597395005274,Thursday,10.0,18.0
0x757e,JAPRES01DEL01,32.0,3.7,3,1,2,1,2,1,1,0,16.384900933459228,Thursday,10.0,18.0
0x31a9,COIMBRES03DEL03,29.0,4.9,2,1,0,3,2,1,1,0,14.021750803377119,Thursday,10.0,18.0
0x4175,HYDRES010DEL02,38.0,4.7,6,2,1,0,2,1,1,0,3.073644027723396,Thursday,10.0,18.0
0x3aa6,SURRES17DEL01,26.0,4.5,2,0,0,3,2,0,1,2,6.081596950437154,Monday,10.0,12.0
0x2473,BANGRES08DEL03,33.0,4.8,2,3,2,3,3,1,1,0,9.316238098535406,Tuesday,15.0,17.0
0xc94a,DEHRES17DEL02,31.0,4.7,4,2,0,0,2,0,1,3,2.937629655887633,Thursday,10.0,8.0
0x32c9,HYDRES010DEL02,30.0,4.7,2,0,2,2,3,1,1,0,3.073644027723396,Thursday,10.0,18.0
0x986d,SURRES18DEL02,37.0,4.4,2,2,0,1,2,0,1,0,3.040891552951612,Wednesday,5.0,8.0
0x4924,JAPRES06DEL02,37.0,4.5,2,2,1,0,3,1,1,2,2.9795210494999234,Sunday,15.0,8.0
0x49c7,VADRES06DEL02,24.0,3.7,4,0,0,2,2,1,2,0,3.029512751162419,Thursday,10.0,18.0
0x167f,HYDRES01DEL03,33.0,4.0,6,3,2,0,3,1,1,0,4.610621612645187,Thursday,10.0,18.0
0xfb9,PUNERES04DEL02,32.0,4.6,1,2,2,2,3,1,1,2,19.917359352866207,Thursday,10.0,18.0
0x9c99,BANGRES08DEL02,36.0,4.8,4,2,2,2,3,0,1,0,7.763607607839511,Thursday,10.0,18.0
0x28f5,JAPRES12DEL02,31.0,4.1,0,1,1,1,3,1,1,0,7.448627554424398,Thursday,10.0,18.0
0xaaf9,CHENRES14DEL02,26.0,4.9,1,2,2,2,3,0,1,2,3.1048037532854496,Thursday,10.0,18.0
0x84b5,VADRES14DEL03,28.0,4.8,0,3,1,2,3,0,1,0,9.087972744661085,Thursday,10.0,18.0
0x43fb,RANCHIRES06DEL02,39.0,4.7,6,1,0,2,2,1,1,0,12.074114327172765,Thursday,10.0,18.0
0xc78c,LUDHRES20DEL02,22.0,4.7,6,1,0,0,2,1,1,0,19.043182177181123,Friday,15.0,20.0
0x9159,MUMRES11DEL01,34.0,5.0,4,3,1,0,3,0,1,2,10.711185800959658,Friday,5.0,18.0
0x61c2,RANCHIRES18DEL01,36.0,4.9,3,0,1,2,3,1,1,0,6.037605711784208,Thursday,10.0,18.0
0x4fce,RANCHIRES06DEL02,27.0,4.6,0,0,0,3,2,1,1,0,3.018841258628892,Thursday,10.0,18.0
0xcb2d,AURGRES15DEL01,32.0,3.7,3,1,1,0,3,0,1,0,16.787724706936157,Friday,15.0,19.0
0x7d38,MUMRES11DEL03,39.0,4.8,0,3,0,1,2,0,1,0,4.590769055748737,Sunday,10.0,17.0
0x897f,MUMRES19DEL03,25.0,4.9,0,3,1,1,3,0,1,2,9.177484636525243,Thursday,10.0,18.0
0x8ff2,MUMRES09DEL03,24.0,4.7,6,2,2,2,3,0,1,0,13.771140253368426,Monday,5.0,22.0
0x5d7e,MUMRES13DEL01,33.0,4.7,6,0,2,2,3,0,1,0,6.117725989708161,Monday,15.0,14.0
0x4722,PUNERES14DEL01,30.0,4.6,2,2,2,0,3,1,1,0,1.5323511358881128,Saturday,15.0,10.0
0x9cd8,JAPRES04DEL01,22.0,4.6,0,2,2,1,3,0,1,0,16.38508523506451,Monday,15.0,22.0
0x9a3a,JAPRES19DEL01,30.0,4.6,1,1,0,0,2,0,1,0,10.427225702895106,Friday,5.0,21.0
0x4685,PUNERES12DEL01,22.0,4.6,1,2,1,1,2,1,1,0,1.5323350156090414,Thursday,10.0,8.0
0x2fee,BANGRES20DEL01,21.0,4.8,6,1,1,1,3,0,1,0,10.867434750937747,Thursday,10.0,18.0
0x2a87,INDORES20DEL02,26.0,5.0,2,2,1,3,3,1,1,0,3.025279772423236,Sunday,5.0,8.0
0x7e10,CHENRES08DEL01,22.0,4.6,1,0,2,1,2,1,1,2,6.209532713916441,Monday,15.0,12.0
0xb402,PUNERES08DEL01,21.0,5.0,6,0,2,2,1,1,1,0,1.5322753274864631,Thursday,10.0,18.0
0x4ccf,MYSRES17DEL03,21.0,4.9,3,3,1,1,3,1,1,0,9.326561838121483,Thursday,10.0,18.0
0xab1f,COIMBRES05DEL03,22.0,4.8,2,2,2,3,3,0,1,2,14.021819246588827,Friday,10.0,22.0
0xd269,AURGRES07DEL03,33.0,5.0,4,2,0,2,2,0,1,2,13.735905815379882,Friday,15.0,22.0
0x9e50,MYSRES11DEL03,30.0,4.5,0,2,2,2,1,2,1,0,13.989532157306373,Thursday,10.0,18.0
0x1a5f,CHENRES010DEL01,35.0,4.6,1,3,1,1,2,1,1,0,17.073537690614117,Thursday,10.0,18.0
0x9b4,PUNERES07DEL03,20.0,5.0,6,1,2,3,3,0,1,0,4.596534542243907,Thursday,10.0,18.0
0x2e4d,BANGRES17DEL03,37.0,3.9,6,1,2,0,3,2,1,0,13.972131143083212,Thursday,10.0,18.0
0x9fd9,PUNERES18DEL03,37.0,4.6,2,1,2,2,3,1,1,0,13.78666969363518,Monday,5.0,20.0
0xd79,JAPRES06DEL02,24.0,4.8,4,2,1,1,3,0,1,0,2.9795210494999234,Thursday,10.0,18.0
0x709c,MYSRES01DEL03,31.0,5.0,2,2,2,1,3,1,1,0,4.663544352411129,Thursday,10.0,18.0
0x930e,SURRES010DEL03,30.0,4.7,4,1,0,3,2,1,1,0,13.681590426854767,Thursday,10.0,19.0
0x8d4e,RANCHIRES11DEL02,31.0,5.0,6,2,2,2,3,1,1,0,3.01882678715419,Thursday,10.0,18.0
0xae5b,VADRES05DEL01,27.0,4.8,4,3,1,2,3,1,1,0,6.058870515565882,Tuesday,15.0,16.0
0x4f12,MUMRES05DEL01,28.0,4.6,6,2,1,0,3,0,1,0,16.83409066322075,Friday,10.0,22.0
0x298a,COIMBRES12DEL02,27.0,4.4,6,2,0,3,2,0,1,0,3.116253656338934,Tuesday,10.0,10.0
0x7f37,PUNERES06DEL03,33.0,4.6,0,3,1,1,2,0,1,0,9.192703790075944,Sunday,10.0,18.0
0x3a0a,MYSRES06DEL01,23.0,4.7,3,0,1,0,2,1,1,2,6.2178514120156425,Monday,5.0,13.0
0xc46b,GOARES13DEL02,27.0,4.8,0,2,2,0,2,0,1,0,20.071289622813055,Monday,15.0,22.0
0xc65e,ALHRES02DEL02,25.0,4.7,0,3,2,2,2,1,1,2,19.471345836350395,Wednesday,10.0,17.0
0x2fa8,INDORES17DEL01,29.0,4.8,3,0,1,1,2,0,1,0,6.0497653967074685,Thursday,10.0,18.0
0x413f,SURRES05DEL01,29.0,4.8,6,0,1,2,2,0,1,0,6.0811084845161325,Thursday,10.0,18.0
0xa1e5,VADRES13DEL01,32.0,4.3,6,1,1,3,3,1,1,0,10.602507301514994,Thursday,10.0,18.0
0x8448,CHENRES14DEL02,34.0,4.2,2,3,1,1,2,1,1,0,12.41848049973811,Wednesday,10.0,17.0
0x4c8,SURRES14DEL02,30.0,4.7,2,1,0,0,2,1,1,0,7.60168152834193,Thursday,10.0,18.0
0x8fe4,MYSRES11DEL01,24.0,4.7,2,3,2,3,2,0,1,2,17.09799694004444,Thursday,10.0,18.0
0x162f,INDORES14DEL03,28.0,4.8,3,3,1,1,2,1,1,0,13.610807781529353,Thursday,10.0,18.0
0x8cc9,PUNERES14DEL03,25.0,4.9,6,3,0,3,2,0,1,0,13.789630729980562,Friday,10.0,18.0
0x77cb,MYSRES07DEL02,29.0,4.6,4,3,0,3,2,0,1,0,7.772220444452982,Thursday,10.0,18.0
0x44d2,HYDRES05DEL02,22.0,4.8,6,1,2,3,3,0,1,0,19.975520086221444,Wednesday,15.0,19.0
0x2fda,JAPRES12DEL03,29.0,5.0,3,3,2,1,1,0,1,0,8.938177476637758,Thursday,10.0,18.0
0x513b,CHENRES07DEL03,29.0,4.9,3,1,1,2,2,0,1,0,4.656649028065795,Saturday,5.0,20.0
0x3e5f,RANCHIRES13DEL02,29.0,4.8,6,1,0,0,2,0,1,2,7.54626481457244,Thursday,10.0,18.0
0x8abc,COIMBRES08DEL01,30.0,4.9,1,1,0,2,2,2,1,0,17.138074588551884,Wednesday,10.0,19.0
0x5c05,INDORES02DEL02,35.0,3.7,6,1,2,0,3,0,1,0,12.103166363270562,Thursday,10.0,18.0
0x5db1,MUMRES03DEL01,31.0,5.0,4,1,2,3,2,1,1,0,10.704161271430332,Thursday,15.0,19.0
0x34e0,MUMRES15DEL01,21.0,5.0,2,3,0,0,2,1,1,0,10.705622903496975,Thursday,10.0,18.0
0xbe30,MUMRES07DEL02,38.0,4.9,3,3,1,2,2,1,1,0,12.237791615217148,Tuesday,5.0,17.0
0x69b3,MUMRES15DEL03,32.0,4.3,3,3,1,2,3,1,1,2,9.176379825815138,Sunday,10.0,18.0
0xd73e,KOLRES17DEL02,21.0,4.7,6,2,2,1,3,1,1,3,3.0269314857673773,Thursday,5.0,9.0
0x9018,RANCHIRES13DEL03,26.0,4.8,0,1,2,1,2,1,1,0,9.055361318453961,Thursday,10.0,18.0
0x144c,BANGRES09DEL02,27.0,4.8,0,1,0,2,2,1,1,0,20.18269322461139,Thursday,15.0,19.0
0x8085,INDORES12DEL01,28.0,4.4,3,0,0,1,2,1,1,0,6.0500335924587025,Thursday,15.0,12.0
0xc234,LUDHRES19DEL03,27.0,4.7,3,1,0,3,2,0,1,0,8.78986575984845,Thursday,10.0,18.0
0x1c42,PUNERES20DEL03,24.0,4.8,3,1,2,3,2,1,1,2,9.19151681625338,Thursday,10.0,18.0
0xe009,KNPRES16DEL03,28.0,4.8,2,2,2,3,2,0,1,3,4.476679400517646,Tuesday,15.0,23.0
0xdc62,ALHRES16DEL03,24.0,4.6,1,1,0,1,2,0,1,0,13.48132579310492,Wednesday,5.0,20.0
0x5575,RANCHIRES20DEL01,25.0,4.7,4,2,0,3,2,1,1,0,1.5092307910796248,Saturday,10.0,9.0
0x4859,VADRES13DEL03,25.0,5.0,0,1,1,3,2,0,1,2,4.544232356931077,Wednesday,10.0,20.0
0x7e0a,HYDRES08DEL02,23.0,4.9,2,2,2,1,1,1,1,2,3.0735639629147333,Sunday,10.0,8.0
0x59d0,MUMRES08DEL01,26.0,4.8,0,1,0,3,2,1,1,0,16.8274727731461,Sunday,10.0,20.0
0xe7e,HYDRES06DEL01,37.0,5.0,6,2,0,2,2,1,1,0,10.756273454297123,Thursday,10.0,18.0
0x4e8b,MYSRES02DEL02,32.0,4.9,1,1,1,1,2,2,1,0,12.435689047425509,Thursday,10.0,18.0
0x4ff2,JAPRES15DEL03,34.0,4.7,4,2,0,1,2,1,1,0,13.407092693002484,Thursday,10.0,18.0
